unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677707734.5941164,44.5,2317168.6999999997,800,3000,194413002752,201420382208,471739564032,499999834112,25000000000,66856.54888761119,4078256550419,2863842358804,0.00026742619555000005,0,0,23040,2
1677707735.5951278,44.8,2312705.3750000005,800,3000,194413232128,201420382208,471739564032,499999834112,25000000000,104086.7296364027,4078256558655,2863842363592,0.00041634691854500005,0,0,23040,2
1677707736.596119,46.4,2276192.575,800,3000,194413191168,201420382208,471739564032,499999834112,25000000000,134194.9985273175,4078256568768,2863842370270,0.000536779994109,0,0,23040,2
1677707737.597079,43.9,2251797.3499999996,800,3000,194413191168,201420382208,471739564032,499999834112,25000000000,9622.761075293967,4078256569408,2863842370834,3.8491044301175875e-05,0,0,23040,2
1677707738.598364,45.6,2293595.375,800,3000,194413441024,201420382208,471739564032,499999834112,25000000000,166809.63691545147,4078256580981,2863842380139,0.000667238547661,0,0,23040,2
1677707739.5990524,44.2,2242336.3750000005,800,3000,194413953024,201420382208,471739564032,499999834112,25000000000,1598.8994544208258,4078256581047,2863842380273,6.3955978176833026e-06,0,0,23040,2
1677707740.599977,45.1,2343146.7500000005,800,3000,194413715456,201420382208,471739564032,499999834112,25000000000,272747.82084245037,4078256599400,2863842396045,0.001090991283369,0,0,23040,2
1677707741.6010144,44.2,2300344.725,800,3000,194414321664,201420382208,471739564032,499999834112,25000000000,3132.7502126276154,4078256599532,2863842396305,1.2531000850510462e-05,0,0,23040,2
1677707742.6017435,45.6,2310641.225,800,3000,194414039040,201420382208,471739564032,499999834112,25000000000,157988.8128819959,4078256610981,2863842404619,0.0006319552515270001,0,0,23040,2
1677707743.6029823,46.1,2332327.875,800,3000,194414329856,201420382208,471739564032,499999834112,25000000000,7111.190494106441,4078256611537,2863842404953,2.8444761976425764e-05,0,0,23040,2
1677707744.6039176,43.2,2239296.9749999987,800,3000,194414071808,201420382208,471739564032,499999834112,25000000000,96317.91230726686,4078256619702,2863842408839,0.000385271649229,0,0,23040,2
1677707745.604899,43.8,2291079.8249999997,800,3000,194413780992,201420382208,471739564032,499999834112,25000000000,147663.09364761028,4078256630904,2863842416113,0.0005906523745900001,0,0,23040,2
1677707746.6058888,44.9,2283067.8000000003,800,3000,194413539328,201420382208,471739564032,499999834112,25000000000,199010.9962405227,4078256633535,2863842438383,0.0007960439849620001,0,0,23040,2
1677707747.6068606,45,2256105.45,800,3000,194413780992,201420382208,471739564032,499999834112,25000000000,97025.71098376041,4078256641631,2863842442427,0.00038810284393500004,0,0,23040,2
1677707748.6245944,45.4,1890110.4000000006,800,3000,194413514752,201420382208,471739564032,499999834112,25000000000,129975.04691023113,4078256652048,2863842448545,0.00051990018764,0,0,23040,2
1677707749.608171,44,2318798.55,800,3000,194413236224,201420382208,471739564032,499999834112,25000000000,5986.3160449884,4078256652350,2863842448979,2.3945264179953594e-05,0,0,23040,2
1677707750.610162,46.1,2287155.4499999993,800,3000,194412716032,201420382208,471739564032,499999834112,25000000000,93932.97629236756,4078256660229,2863842452865,0.00037573190516900005,0,0,23040,2
1677707751.610738,45.5,2351392.3000000003,800,3000,194413682688,201420382208,471739564032,499999834112,25000000000,53153.382626432074,4078256663343,2863842456399,0.00021261353050500002,0,0,23040,2
1677707752.6111863,43.9,2252205.775,800,3000,194413522944,201420382208,471739564032,499999834112,25000000000,146766.21543001928,4078256674469,2863842463627,0.00058706486172,0,0,23040,2
1677707753.613465,44,2267323.7499999995,800,3000,194400890880,201420382208,471739564032,499999834112,25000000000,26068.594761673907,4078256675821,2863842465541,0.000104274379046,0,0,23040,2
1677707754.6136632,44.2,2268333.275,800,3000,194412818432,201420382208,471739564032,499999834112,25000000000,138988.46279416516,4078256686168,2863842472571,0.000555953851176,0,0,23040,2
1677707755.614643,44.5,2233906.9999999995,800,3000,194413670400,201420382208,471739564032,499999834112,25000000000,2397.650541371099,4078256686468,2863842472571,9.590602165484396e-06,0,0,23040,2
1677707756.615614,44.9,2346749.75,800,3000,194413522944,201420382208,471739564032,499999834112,25000000000,276075.97427576757,4078256705089,2863842488493,0.001104303897103,0,0,23040,2
1677707757.644137,45.4,1093220.4749999999,800,3000,194413379584,201420382208,471739564032,499999834112,25000000000,147458.05847371937,4078256716183,2863842496357,0.0005898322338940001,0,0,23040,2
1677707758.6181765,44.3,2249109.0999999996,800,3000,194413547520,201420382208,471739564032,499999834112,25000000000,13436.825987450979,4078256717154,2863842497022,5.3747303949803923e-05,0,0,23040,2
1677707759.6188235,43.2,2209315.500000001,800,3000,194413281280,201420382208,471739564032,499999834112,25000000000,129244.37010086686,4078256726440,2863842503902,0.000516977480403,0,0,23040,2
1677707760.6196032,44.8,2309509.8250000007,800,3000,194413838336,201420382208,471739564032,499999834112,25000000000,4516.478823244093,4078256726847,2863842504060,1.8065915292976374e-05,0,0,23040,2
1677707761.620616,44.9,2279992.9000000004,800,3000,194413875200,201420382208,471739564032,499999834112,25000000000,150223.85296264046,4078256737978,2863842511726,0.00060089541185,0,0,23040,2
1677707762.6215208,46.8,2343742.8249999997,800,3000,194413871104,201420382208,471739564032,499999834112,25000000000,5610.923245021139,4078256738240,2863842512166,2.2443692980084562e-05,0,0,23040,2
1677707763.6225252,43.4,2249841.3749999995,800,3000,194414047232,201420382208,471739564032,499999834112,25000000000,132195.2155277685,4078256748231,2863842518716,0.0005287808621110001,0,0,23040,2
1677707764.6235151,45.4,2310197.675,800,3000,194413240320,201420382208,471739564032,499999834112,25000000000,99917.09067904964,4078256756587,2863842522862,0.000399668362716,0,0,23040,2
1677707765.6245534,45.8,2361306.3250000007,800,3000,194413633536,201420382208,471739564032,499999834112,25000000000,2397.510633752348,4078256756887,2863842522862,9.590042535009392e-06,0,0,23040,2
1677707766.6254935,44.7,2304192.85,800,3000,194413764608,201420382208,471739564032,499999834112,25000000000,187144.06876965554,4078256770306,2863842532858,0.000748576275078,0,0,23040,2
1677707767.626639,44.3,2273906.4249999993,800,3000,194413494272,201420382208,471739564032,499999834112,25000000000,101947.23342576566,4078256778650,2863842537272,0.00040778893370300003,0,0,23040,2
1677707768.627434,45.4,2341304.7749999994,800,3000,194413318144,201420382208,471739559936,499999834112,25000000000,22214.33680409392,4078256779909,2863842538792,8.88573472163757e-05,0,0,23040,2
1677707769.628484,44.8,2288896.8000000003,800,3000,194413936640,201420382208,471739559936,499999834112,25000000000,137199.94069032665,4078256790197,2863842545672,0.0005487997627610001,0,0,23040,2
1677707770.6486518,43.8,1682460.8,800,3000,194413670400,201420382208,471739559936,499999834112,25000000000,93655.17850547361,4078256797884,2863842549928,0.00037462071402100003,0,0,23040,2
1677707771.6304066,43.9,2300684.25,800,3000,194413830144,201420382208,471739559936,499999834112,25000000000,4367.689455818162,4078256798120,2863842550228,1.747075782327264e-05,0,0,23040,2
1677707772.6315265,44.9,2321707.3750000005,800,3000,194413821952,201420382208,471739559936,499999834112,25000000000,298801.38664982456,4078256817724,2863842568016,0.0011952055465990002,0,0,23040,2
1677707773.6324348,44.1,2281598.499999999,800,3000,194413240320,201420382208,471739559936,499999834112,25000000000,3916.4424024692994,4078256818148,2863842568082,1.5665769609877193e-05,0,0,23040,2
1677707774.634081,43.8,2231103.9250000003,800,3000,194412748800,201420382208,471739559936,499999834112,25000000000,136838.75767541144,4078256828243,2863842575120,0.000547355030701,0,0,23040,2
1677707775.634307,45.7,2262315.8749999995,800,3000,194412482560,201420382208,471739559936,499999834112,25000000000,3351.242549434456,4078256828662,2863842575120,1.3404970197737821e-05,0,0,23040,2
1677707776.6527238,44.4,2263056.425,800,3000,194413580288,201420382208,471739559936,499999834112,25000000000,105324.25565801641,4078256837404,2863842579786,0.000421297022632,0,0,23040,2
1677707777.636366,46.2,2348447.5500000003,800,3000,194413305856,201420382208,471739559936,499999834112,25000000000,189410.3554088112,4078256850729,2863842589750,0.0007576414216350001,0,0,23040,2
1677707778.6373425,44.4,2318873.999999999,800,3000,194413207552,201420382208,471739559936,499999834112,25000000000,11996.28487804878,4078256851581,2863842590399,4.798513951219512e-05,0,0,23040,2
1677707779.6383488,45,2270701.2249999996,800,3000,194413129728,201420382208,471739559936,499999834112,25000000000,131747.41403707254,4078256861186,2863842597279,0.000526989656148,0,0,23040,2
1677707780.6392634,46.4,2356458.7,800,3000,194401394688,201420382208,471739559936,499999834112,25000000000,959.1228115308207,4078256861306,2863842597279,3.836491246123283e-06,0,0,23040,2
1677707781.6402395,43.4,2231598.4,800,3000,194413797376,201420382208,471739559936,499999834112,25000000000,299539.62366788473,4078256872677,2863842623387,0.001198158494671,0,0,23040,2
1677707782.6411853,45.7,2354811.375,800,3000,194413694976,201420382208,471739559936,499999834112,25000000000,15329.501258017885,4078256873881,2863842624101,6.131800503207156e-05,0,0,23040,2
1677707783.6425755,43.5,2267098.35,800,3000,194413166592,201420382208,471739559936,499999834112,25000000000,171817.13659775222,4078256886054,2863842633435,0.000687268546391,0,0,23040,2
1677707784.643255,45.3,2230925.6750000007,800,3000,194413076480,201420382208,471739559936,499999834112,25000000000,148619.01442739533,4078256897764,2863842640315,0.000594476057709,0,0,23040,2
1677707785.644304,44.2,2280836.675,800,3000,194413584384,201420382208,471739559936,499999834112,25000000000,5138.609384229038,4078256898249,2863842640473,2.055443753691615e-05,0,0,23040,2
1677707786.6646464,43.6,2365453.2999999993,800,3000,194413891584,201420382208,471739559936,499999834112,25000000000,126922.10609431758,4078256907953,2863842646957,0.0005076884243770001,0,0,23040,2
1677707787.6461565,44.7,2297469.4,800,3000,194413424640,201420382208,471739559936,499999834112,25000000000,22341.08299746985,4078256909260,2863842648391,8.93643319898794e-05,0,0,23040,2
1677707788.6646638,45.2,2175749.3750000005,800,3000,194413166592,201420382208,471739559936,499999834112,25000000000,266004.9813824153,4078256927948,2863842663569,0.001064019925529,0,0,23040,2
1677707789.6481915,44.8,2322385.5999999996,800,3000,194412929024,201420382208,471739559936,499999834112,25000000000,3212.9243816199596,4078256928193,2863842663719,1.2851697526479831e-05,0,0,23040,2
1677707790.648748,44.7,2337666.5749999993,800,3000,194412843008,201420382208,471739559936,499999834112,25000000000,128632.42005052615,4078256937929,2863842670071,0.0005145296802020001,0,0,23040,2
1677707791.6501348,44.5,2242521.1000000006,800,3000,194412720128,201420382208,471739559936,499999834112,25000000000,2740.1996694857125,4078256938114,2863842670229,1.096079867794285e-05,0,0,23040,2
1677707792.6512527,45,2309072.7749999994,800,3000,194412691456,201420382208,471739559936,499999834112,25000000000,138700.9400168088,4078256948771,2863842676929,0.0005548037600670001,0,0,23040,2
1677707793.6520889,44.9,2321949.775,800,3000,194413043712,201420382208,471739559936,499999834112,25000000000,58007.497961199304,4078256952428,2863842680529,0.00023202999184400002,0,0,23040,2
1677707794.6535053,42.8,2279471.1999999997,800,3000,194413068288,201420382208,471739559936,499999834112,25000000000,103629.21493960472,4078256960986,2863842684943,0.000414516859758,0,0,23040,2
1677707795.6540465,44,2238987.025,800,3000,194412777472,201420382208,471739559936,499999834112,25000000000,5077.252139483302,4078256961471,2863842685093,2.0309008557933213e-05,0,0,23040,2
1677707796.6550329,42.4,2244981.95,800,3000,194413539328,201420382208,471739559936,499999834112,25000000000,139334.5690669465,4078256972025,2863842691973,0.000557338276267,0,0,23040,2
1677707797.672576,45.2,2019335.5749999997,800,3000,194413219840,201420382208,471739559936,499999834112,25000000000,96852.9020364888,4078256980080,2863842696237,0.000387411608145,0,0,23040,2
1677707798.6573193,43.9,2368162.3499999996,800,3000,194413678592,201420382208,471739559936,499999834112,25000000000,90752.57973717731,4078256984976,2863842702512,0.00036301031894800005,0,0,23040,2
1677707799.6579657,44.7,2243334.9250000003,800,3000,194413985792,201420382208,471739559936,499999834112,25000000000,141404.6027436166,4078256995531,2863842709644,0.000565618410974,0,0,23040,2
1677707800.6588736,44.5,2300226.275,800,3000,194414170112,201420382208,471739559936,499999834112,25000000000,959.1292085585139,4078256995651,2863842709644,3.836516834234056e-06,0,0,23040,2
1677707801.6600704,43.7,2221054,800,3000,194413383680,201420382208,471739559936,499999834112,25000000000,140911.34866468984,4078257006154,2863842716776,0.0005636453946580001,0,0,23040,2
1677707802.6607904,46.3,2341181.75,800,3000,194412879872,201420382208,471739559936,499999834112,25000000000,165217.0397481824,4078257017348,2863842726249,0.000660868158992,0,0,23040,2
1677707803.6619554,44.1,2280545.9250000003,800,3000,194413846528,201420382208,471739559936,499999834112,25000000000,22829.405724437333,4078257018721,2863842727733,9.131762289774935e-05,0,0,23040,2
1677707804.6805995,43.4,2401476.6749999993,800,3000,194414346240,201420382208,471739559936,499999834112,25000000000,274867.3472126292,4078257037261,2863842744192,0.00109946938885,0,0,23040,2
1677707805.6638603,46.9,2371069.825,800,3000,194414092288,201420382208,471739559936,499999834112,25000000000,110782.40101452562,4078257045768,2863842749301,0.000443129604058,0,0,23040,2
1677707806.6846335,43.6,2283919.2750000004,800,3000,194413682688,201420382208,471739559936,499999834112,25000000000,99744.00068014611,4078257054609,2863842753187,0.00039897600272000006,0,0,23040,2
1677707807.6664107,44.1,2360037.7500000005,800,3000,194413502464,201420382208,471739559936,499999834112,25000000000,4685.380798626086,4078257055034,2863842753337,1.874152319450434e-05,0,0,23040,2
1677707808.6669173,44.5,2288572.000000001,800,3000,194413940736,201420382208,471739559936,499999834112,25000000000,140728.7012838773,4078257066216,2863842759755,0.0005629148051350001,0,0,23040,2
1677707809.6888323,44.1,2349476.525,800,3000,194413592576,201420382208,471739559936,499999834112,25000000000,64725.54239514426,4078257070047,2863842764192,0.00025890216958000004,0,0,23040,2
1677707810.6688814,44.8,2309761.2249999996,800,3000,194413674496,201420382208,471739559936,499999834112,25000000000,136874.77029667515,4078257079935,2863842771072,0.000547499081186,0,0,23040,2
1677707811.6702106,44.5,2290793.8000000003,800,3000,194413666304,201420382208,471739559936,499999834112,25000000000,133087.10280843807,4078257089713,2863842777952,0.000532348411233,0,0,23040,2
1677707812.6709552,44.1,2374964.3750000005,800,3000,194414116864,201420382208,471739559936,499999834112,25000000000,198748.01595930077,4078257091297,2863842801230,0.000794992063837,0,0,23040,2
1677707813.6722877,42.6,2261980.075,800,3000,194414149632,201420382208,471739559936,499999834112,25000000000,159363.64452713437,4078257102450,2863842810024,0.000637454578108,0,0,23040,2
1677707814.6927943,45.4,2366241.6,800,3000,194413981696,201420382208,471739559936,499999834112,25000000000,13232.643208735806,4078257103706,2863842810456,5.293057283494323e-05,0,0,23040,2
1677707815.6741672,43.9,2310276.125000001,800,3000,194414198784,201420382208,471739559936,499999834112,25000000000,151208.58757448662,4078257114589,2863842818122,0.000604834350297,0,0,23040,2
1677707816.674977,44.7,2295191.8249999993,800,3000,194414440448,201420382208,471739559936,499999834112,25000000000,132836.4147365427,4078257124193,2863842825136,0.000531345658946,0,0,23040,2
1677707817.6757507,46.3,2380075.65,800,3000,194414465024,201420382208,471739559936,499999834112,25000000000,3685.1489171418843,4078257124654,2863842825136,1.4740595668567532e-05,0,0,23040,2
1677707818.697066,44.1,2285184.575,800,3000,194413514752,201420382208,471739559936,499999834112,25000000000,116406.75096405987,4078257133848,2863842830803,0.000465627003856,0,0,23040,2
1677707819.6782384,44.3,2282701.1749999993,800,3000,194413957120,201420382208,471739559936,499999834112,25000000000,133970.35045555222,4078257144125,2863842836957,0.000535881401822,0,0,23040,2
1677707820.6967847,44.2,2325298.8749999995,800,3000,194414084096,201420382208,471739559936,499999834112,25000000000,142289.05834025616,4078257152899,2863842846299,0.000569156233361,0,0,23040,2
1677707821.679661,45.7,2268162.625,800,3000,194414219264,201420382208,471739559936,499999834112,25000000000,145882.04017288613,4078257164470,2863842852651,0.000583528160691,0,0,23040,2
1677707822.7006986,44.7,2501198.375,800,3000,194414182400,201420382208,471739559936,499999834112,25000000000,5374.924601323233,4078257164732,2863842853075,2.149969840529293e-05,0,0,23040,2
1677707823.6815965,42.9,2297043.6,800,3000,194414223360,201420382208,471739559936,499999834112,25000000000,136095.71345958274,4078257175001,2863842859493,0.000544382853838,0,0,23040,2
1677707824.700159,46.4,2479806.325,800,3000,194414268416,201420382208,471739559936,499999834112,25000000000,129091.72766475796,4078257184935,2863842865995,0.000516366910659,0,0,23040,2
1677707825.683433,43.9,2279323.9999999995,800,3000,194414301184,201420382208,471739559936,499999834112,25000000000,55740.31342991889,4078257188402,2863842869379,0.00022296125371900003,0,0,23040,2
1677707826.7047248,44,2359006.7249999996,800,3000,194414137344,201420382208,471739559936,499999834112,25000000000,132820.0313828903,4078257198328,2863842876409,0.0005312801255310001,0,0,23040,2
1677707827.685601,44.3,2323283.7999999993,800,3000,194414198784,201420382208,471739559936,499999834112,25000000000,3890.399187378603,4078257198805,2863842876409,1.5561596749514413e-05,0,0,23040,2
1677707828.6865146,45,2313941.2500000005,800,3000,194414198784,201420382208,471739559936,499999834112,25000000000,160893.00493361815,4078257210409,2863842884935,0.000643572019734,0,0,23040,2
1677707829.712666,31.7,1380752.85,800,3000,194414424064,201420382208,471739559936,499999834112,25000000000,8037.800123652675,4078257210782,2863842885593,3.2151200494610705e-05,0,0,23040,2
1677707830.6904256,0.30000000000000004,1110747.05,800,3000,194414571520,201420382208,471739559936,499999834112,25000000000,65864.86087245103,4078257214474,2863842889951,0.00026345944348900004,0,0,23040,2
1677707831.68959,33.4,1901504.5500000003,800,3000,194415271936,201420382208,471739559936,499999834112,25000000000,77584.83431918353,4078257221414,2863842892701,0.000310339337276,0,0,23040,2
1677707832.712259,40.8,1127042.85,800,3000,194415276032,201420382208,471739559936,499999834112,25000000000,44675.25324772666,4078257223505,2863842896321,0.00017870101299000002,0,0,23040,2
1677707833.6949883,0.2,1074645.5,800,3000,194415300608,201420382208,471739559936,499999834112,25000000000,21629.5598773856,4078257224812,2863842897671,8.651823950954241e-05,0,0,23040,2
1677707834.6927512,30.5,1924831.0750000004,800,3000,194414571520,201420382208,471739559936,499999834112,25000000000,122770.64794867096,4078257234552,2863842903243,0.0004910825917940001,0,0,23040,2
1677707835.7161388,44.8,1624819.1250000002,800,3000,194414592000,201420382208,471739559936,499999834112,25000000000,10404.659257445544,4078257235225,2863842903901,4.161863702978218e-05,0,0,23040,2
1677707836.6952097,37.2,2072829.2999999998,800,3000,194414510080,201420382208,471739559936,499999834112,25000000000,267339.16767404816,4078257253075,2863842918769,0.001069356670696,0,0,23040,2
1677707837.7166448,45.3,2209886.775,800,3000,194414960640,201420382208,471739559936,499999834112,25000000000,135675.786483806,4078257264046,2863842925121,0.000542703145935,0,0,23040,2
1677707838.6966803,45.4,2323396.750000001,800,3000,194402467840,201420382208,471739559936,499999834112,25000000000,24007.29254917874,4078257265736,2863842926372,9.602917019671498e-05,0,0,23040,2
1677707839.6976411,44,2204216.399999999,800,3000,194415202304,201420382208,471739559936,499999834112,25000000000,128828.21838567394,4078257275353,2863842932874,0.000515312873542,0,0,23040,2
1677707840.698839,44.5,2221401.3500000006,800,3000,194415259648,201420382208,471739559936,499999834112,25000000000,140072.21940272348,4078257285927,2863842939830,0.00056028887761,0,0,23040,2
1677707841.6996982,44.1,2334308.525,800,3000,194415194112,201420382208,471739559936,499999834112,25000000000,59428.935060034666,4078257289396,2863842943796,0.00023771574024000002,0,0,23040,2
1677707842.7006083,45.4,2283086.125,800,3000,194414993408,201420382208,471739559936,499999834112,25000000000,98550.31490516828,4078257297030,2863842948492,0.00039420125962000003,0,0,23040,2
1677707843.7232704,45.6,1341881.3,800,3000,194415194112,201420382208,471739559936,499999834112,25000000000,314731.50343687955,4078257310295,2863842975460,0.0012589260137470001,0,0,23040,2
1677707844.7026737,43.9,2236604.3249999997,800,3000,194414985216,201420382208,471739559936,499999834112,25000000000,6828.647903376774,4078257310831,2863842975760,2.731459161350709e-05,0,0,23040,2
1677707845.7035487,46.1,2343009.725,800,3000,194414927872,201420382208,471739559936,499999834112,25000000000,140445.11106357496,4078257321278,2863842982884,0.000561780444254,0,0,23040,2
1677707846.7050524,43.9,2223525.7000000007,800,3000,194415501312,201420382208,471739559936,499999834112,25000000000,2396.396524219929,4078257321578,2863842982884,9.585586096879715e-06,0,0,23040,2
1677707847.7055862,44,2283825.6000000006,800,3000,194414907392,201420382208,471739559936,499999834112,25000000000,187715.79370543803,4078257334671,2863842993268,0.0007508631748210001,0,0,23040,2
1677707848.7247283,45.6,2151374.85,800,3000,194416852992,201420382208,471739564032,499999834112,25000000000,194226.09478892956,4078257347082,2863843005600,0.0007769043791550001,0,0,23040,2
1677707849.7075655,46.2,2391108.525,800,3000,194414952448,201420382208,471739564032,499999834112,25000000000,22083.006215435104,4078257348259,2863843007136,8.833202486174043e-05,0,0,23040,2
1677707850.7089078,39.1,2212663.65,800,3000,194415300608,201420382208,471739564032,499999834112,25000000000,136440.8559029737,4078257358721,2863843013752,0.000545763423611,0,0,23040,2
1677707851.729189,45.8,1951673.3999999997,800,3000,194414960640,201420382208,471739564032,499999834112,25000000000,128309.74034910287,4078257368707,2863843020130,0.0005132389613960001,0,0,23040,2
1677707852.7096791,44,2368522.125,800,3000,194415050752,201420382208,471739564032,499999834112,25000000000,148970.38120022157,4078257377491,2863843029604,0.0005958815248,0,0,23040,2
1677707853.711583,45.8,2365383.925,800,3000,194414452736,201420382208,471739564032,499999834112,25000000000,135765.53333100126,4078257387918,2863843036180,0.000543062133324,0,0,23040,2
1677707854.712466,46.2,2341546.175,800,3000,194415316992,201420382208,471739564032,499999834112,25000000000,35360.77281605943,4078257390270,2863843038252,0.000141443091264,0,0,23040,2
1677707855.7134154,44.2,2282595.7750000004,800,3000,194415194112,201420382208,471739564032,499999834112,25000000000,97707.23843015936,4078257398459,2863843042288,0.00039082895372,0,0,23040,2
1677707856.715151,45.6,2271865.5750000007,800,3000,194415292416,201420382208,471739564032,499999834112,25000000000,130174.05854553901,4078257408707,2863843048340,0.000520696234182,0,0,23040,2
1677707857.7153769,44.1,2322089.849999999,800,3000,194414833664,201420382208,471739564032,499999834112,25000000000,61610.08952646695,4078257412482,2863843052268,0.00024644035810500003,0,0,23040,2
1677707858.7164083,44,2311494.775,800,3000,194415054848,201420382208,471739564032,499999834112,25000000000,146385.0186713285,4078257422948,2863843060119,0.000585540074685,0,0,23040,2
1677707859.717375,44.4,2289464.575,800,3000,194414923776,201420382208,471739564032,499999834112,25000000000,7025.208117743146,4078257423369,2863843060577,2.810083247097258e-05,0,0,23040,2
1677707860.718337,44.3,2311941.3749999995,800,3000,194415226880,201420382208,471739564032,499999834112,25000000000,103404.52288774203,4078257431893,2863843064991,0.00041361809155000004,0,0,23040,2
1677707861.7196567,45.3,2357625.974999999,800,3000,194414661632,201420382208,471739564032,499999834112,25000000000,140558.51240392786,4078257442598,2863843071879,0.000562234049615,0,0,23040,2
1677707862.7199183,44.6,2346110.2,800,3000,194414944256,201420382208,471739564032,499999834112,25000000000,57872.86363139066,4078257446018,2863843075695,0.000231491454525,0,0,23040,2
1677707863.721234,45,2328486.6999999993,800,3000,194414682112,201420382208,471739564032,499999834112,25000000000,155771.03147061198,4078257457383,2863843083827,0.000623084125882,0,0,23040,2
1677707864.7222311,46.1,2317962.175,800,3000,194415104000,201420382208,471739564032,499999834112,25000000000,19996.062595897663,4078257458747,2863843084965,7.998425038359066e-05,0,0,23040,2
1677707865.7235148,43.6,2219318.4499999997,800,3000,194414907392,201420382208,471739564032,499999834112,25000000000,158844.10046460593,4078257470204,2863843093389,0.000635376401858,0,0,23040,2
1677707866.7242396,45.4,2274109.275,800,3000,194415345664,201420382208,471739564032,499999834112,25000000000,93899.94202810158,4078257478100,2863843097239,0.000375599768112,0,0,23040,2
1677707867.7251854,44.1,2351819.2749999994,800,3000,194402902016,201420382208,471739564032,499999834112,25000000000,7632.780866218498,4078257478755,2863843097539,3.053112346487399e-05,0,0,23040,2
1677707868.7261713,44.7,2373161.375,800,3000,194415132672,201420382208,471739564032,499999834112,25000000000,273905.96683767467,4078257497691,2863843112875,0.00109562386735,0,0,23040,2
1677707869.7271013,43.9,2358119.275,800,3000,194415423488,201420382208,471739564032,499999834112,25000000000,1430.6693760785859,4078257497870,2863843112875,5.722677504314343e-06,0,0,23040,2
1677707870.7280188,44.9,2310243.65,800,3000,194415116288,201420382208,471739564032,499999834112,25000000000,2269.917498937628,4078257497996,2863843113033,9.07966999575051e-06,0,0,23040,2
1677707871.729059,42.9,2265552.9249999993,800,3000,194415656960,201420382208,471739564032,499999834112,25000000000,132789.86928756197,4078257508194,2863843119451,0.0005311594771500001,0,0,23040,2
1677707872.7495399,38.5,2184459.4500000007,800,3000,194415697920,201420382208,471739564032,499999834112,25000000000,145484.35369037057,4078257518704,2863843127499,0.000581937414761,0,0,23040,2
1677707873.7312596,44,2296921.375,800,3000,194415980544,201420382208,471739564032,499999834112,25000000000,117630.31362450885,4078257525469,2863843135169,0.00047052125449800004,0,0,23040,2
1677707874.7322059,46.2,2269664.4000000004,800,3000,194415706112,201420382208,471739564032,499999834112,25000000000,138540.9010533617,4078257535663,2863843142309,0.000554163604213,0,0,23040,2
1677707875.7331908,44.2,2265728.0999999996,800,3000,194416111616,201420382208,471739564032,499999834112,25000000000,3828.229549343982,4078257536142,2863843142309,1.5312918197375932e-05,0,0,23040,2
1677707876.734928,44,2231537.4500000007,800,3000,194416578560,201420382208,471739564032,499999834112,25000000000,140635.69922814934,4078257546722,2863843149339,0.000562542796912,0,0,23040,2
1677707877.735113,46.1,2267284.775,800,3000,194416553984,201420382208,471739564032,499999834112,25000000000,133071.3800890567,4078257556779,2863843155919,0.000532285520356,0,0,23040,2
1677707878.7361114,44.1,2330261.4999999995,800,3000,194416013312,201420382208,471739564032,499999834112,25000000000,12923.096326966921,4078257557637,2863843156678,5.1692385307867696e-05,0,0,23040,2
1677707879.7377481,45.6,2205257.2249999996,800,3000,194416205824,201420382208,471739564032,499999834112,25000000000,352471.09520992846,4078257570762,2863843187684,0.001409884380839,0,0,23040,2
1677707880.738086,45.9,2274765.650000001,800,3000,194416189440,201420382208,471739564032,499999834112,25000000000,21944.586260144562,4078257571820,2863843189370,8.777834504057826e-05,0,0,23040,2
1677707881.757161,44,2320196.7999999993,800,3000,194416783360,201420382208,471739559936,499999834112,25000000000,130541.92366206476,4078257582097,2863843195722,0.0005221676946480001,0,0,23040,2
1677707882.740289,43.8,2221252.925,800,3000,194416091136,201420382208,471739559936,499999834112,25000000000,131661.3815029715,4078257592091,2863843201908,0.000526645526011,0,0,23040,2
1677707883.741197,44.1,2282612.1999999993,800,3000,194416521216,201420382208,471739559936,499999834112,25000000000,13787.479088819191,4078257593168,2863843202556,5.5149916355276764e-05,0,0,23040,2
1677707884.7421873,44.2,2294089.4749999996,800,3000,194415390720,201420382208,471739559936,499999834112,25000000000,241552.82589961027,4078257610486,2863843215462,0.0009662113035980001,0,0,23040,2
1677707885.743144,45.7,2334333.674999999,800,3000,194415706112,201420382208,471739559936,499999834112,25000000000,3828.3371474807645,4078257610965,2863843215462,1.531334858992305e-05,0,0,23040,2
1677707886.7435377,43,2211878.2249999996,800,3000,194416431104,201420382208,471739559936,499999834112,25000000000,133307.52628185955,4078257621015,2863843222082,0.0005332301051270001,0,0,23040,2
1677707887.7455895,43.3,2202197.0250000004,800,3000,194416480256,201420382208,471739559936,499999834112,25000000000,132536.05850041995,4078257631264,2863843228434,0.0005301442340010001,0,0,23040,2
1677707888.7460315,44.1,2298962.3999999994,800,3000,194416074752,201420382208,471739559936,499999834112,25000000000,34416.78681498647,4078257632882,2863843231120,0.000137667147259,0,0,23040,2
1677707889.7472217,43.7,2253657.075000001,800,3000,194415738880,201420382208,471739559936,499999834112,25000000000,176358.1011369525,4078257645349,2863843240724,0.000705432404547,0,0,23040,2
